prediction	target	loss	dist
l u o n d o p ä i v i k k ö	l u o n d o p ä i v i k k ö	9.84044345386792e-06	0
f r a z e o l o u g i e d u	f r a z e o l o u g i e d u	2.650987426022766e-06	0
j u a	j a g u a	0.46216893196105957	2
p a r i k m u a h e r u a	p a r i k m u a h e r u a	0.00011767163232434541	0
v a l m i s t u u	v a l m i s t u u	2.8253000436961884e-06	0
f o t o b u m u a g u	f o t o b u m u a g u	1.446122269044281e-06	0
k r u a s k a n	k r u a s k a n	4.102653292648029e-06	0
j o v e n p o l v i e	j o v e n p o l v i e	4.0392082155449316e-05	0
h a l g o s t u	h a l g o s t u	0.001993548357859254	0
h y v i n e l ä n d y	h y v i n e l ä n d y	1.7271155456910492e-06	0
k u i v a č i n	k u i v a č i n	2.310673335159663e-05	0
k ä z i p a g i n u a	k ä z i p a g i n u a	1.7711093960315338e-06	0
k e p p i i	k e p p i i	5.6707434850977734e-05	0
h ö y d ö i p u u d u	h ö y d ö i p u u d u	1.0021562957263086e-05	0
j u m a l a n l e h m ä z i i	j u m a l a n l e h m ä z i i	1.783314291969873e-05	0
t u s k a v u t t a u	t u s k a v u t t a u	3.1350446079159155e-05	0
s i n n e m b ä i n e	s i n n e m b ä i n e	1.7191234746860573e-06	0
k o h e n e n	k o h e n e n	0.00024197799211833626	0
m i e l e n l u j u o n	m i e l e n l u j u o n	0.00021917412232141942	0
l a j e n d a n	l a j e n d a n	2.6704277843236923e-05	0
ž i ä l ö i č č e m ä t t ö m ä n	ž i ä l ö i č č e m ä t t ö m ä n	9.705361662781797e-06	0
a i v o l e i k k a v u s t u	a i v o l e i k k a v u s t u	3.757190643227659e-05	0
s o r m i i	s o r m i l o i	0.05183478817343712	2
a m b u l a t o u r i e d u	a m b u l a t o u r i e d u	3.1672809654992307e-06	0
k u i h t u t a h	k u i h t u t a h	0.00012447960034478456	0
p l a s t i e k k u h u a v o i n e	p l a s t i e k k u h u a v o i n e	2.246150870632846e-06	0
k y l y v i h k o i n e	k y l y v i h k o i n e	8.071723641478457e-06	0
h i z e l ö i t ä n	h i z e l ö i t ä n	0.00040351791540160775	0
k ö y h e n t a u d i i	k ö y h e n t a u d i i	3.5028708225581795e-05	0
p y s t ö k s i i	p y s t ö k s i i	3.010701220773626e-05	0
o r b i i t t u	o r b i i t t u	1.974796077774954e-06	0
r o h t u p ä i v y k u k k a z e n	r o h t u p ä i v y k u k k a z e n	0.00012646305549424142	0
o b š i v o i č č o u	o b š i v o i č č o u	2.1959606328891823e-06	0
s y ö m i s l a j i i	s y ö m i s l a j i i	7.484304205718217e-06	0
m y v v i t y k s i i	m y v v i t y k s i i	7.0607975430903025e-06	0
m e r d o i	m e r d o i	5.707144737243652e-06	0
v a i h t e l u n	v a i h t e l u n	1.016023929878429e-06	0
s y l i	s y l i	6.5267086029052734e-06	0
k o č k a z e n	k o č k a z e n	2.0469490209507057e-06	0
d i a f r a g m u a	d i a f r a g m u a	2.3190912088466575e-06	0
m e č ä n k a č č o j u a	m e č ä n k a č č o j u a	8.486995284329168e-06	0
l e i v ä n p a s t a j o i	l e i v ä n p a s t a j o i	0.024963662028312683	0
h u o l i m a t t o m u z i i	h u o l i m a t t o m u z i i	0.0010530008003115654	0
p ö h k ä h t i ä k s e h	p ö h k ä h t i ä k s e h	6.018500425852835e-05	0
l i n n a n	l i n n a n	7.997855391295161e-06	0
b u l ’ k a t a	b u l ’ k a t a	5.416180101747159e-06	0
k i e r d o m e č ä s t y s	k i e r d o m e č ä s t y s	2.101146492350381e-06	0
k u a t a n č o i	k u a t a n č o i	8.53414985613199e-06	0
j u m i s t a h	j u m i s t a h	6.368285539792851e-06	0
u s ’ u t t u a	u s ’ u t t u a	1.9493072613840923e-06	0
k a k s i k e r r o k s i z e n	k a k s i k e r r o k s i z e n	1.9638162029878004e-06	0
n u o t t u a b a j a n	n u o t t u a b a j a n	1.609423452464398e-05	0
p a d v e n	p a d v e n	0.0008546251337975264	0
m a j o n i e z u a	m a j o n i e z u a	6.970606136746937e-06	0
m u a n i v o t t o m a n	m u a n i v o t t o m a n	4.354276370577281e-06	0
v o i l e i b i i	v o i l e i b i i	0.00013472845603246242	0
j u l g i s a n o m a n	j u l g i s a n o m a n	6.307896910584532e-06	0
f l a g u u	f l a g u u	0.0014778124168515205	0
n u o t t i i	n u o t t i i	0.00017557568207848817	0
l i j a s t u s t u	l i j a s t u s t u	2.7413430871092714e-05	0
v o i n u t o i m e t	v o i n u t o i m e t	7.265492513397476e-06	0
s u o r a v a n	s u o r a v a n	4.018607796751894e-06	0
n o u m e r a l l i z i i	n o u m e r a l l i z i i	2.211646096839104e-05	0
p e r i y	p e r i y	0.0028375955298542976	0
b a t ’ m u	b a t ’ m u	9.174409569823183e-06	0
r i i m a l a s t u	r i i m a l a s t u	5.267168489808682e-06	0
e b ä i l t ä v ä n	e b ä i l t ä v ä n	5.060895546193933e-06	0
v i e k k a h i i	v i e k k a h i i	1.364436320727691e-05	0
k a i v a n d o t	k a i v a n d o t	2.90331390715437e-05	0
e i s t e l e n	e i s t e l e n	3.21013590109942e-06	0
h i b j u t a u d i i	h i b j u t a u d i i	4.751909364131279e-05	0
p o h j a s m u a l l i n e	p o h j a s m u a l l i n e	1.7689807236820343e-06	0
j u o m a t t o m u a	j u o m a t t o m u a	3.47658283317287e-06	0
t a r t u n d a h i z e n s u a n n u h	t a r t u n d a h i z e n s u a n n u h	4.25643811468035e-05	0
s u b j e k t i i v i s t u	s u b j e k t i i v i s t u	1.2902986782137305e-05	0
p e r u s k o h e n d u k s i i	p e r u s k o h e n d u k s i i	1.3298931662575342e-05	0
s i l m i e n l e i k k u a j o i	s i l m i e n l e i k k u a j i i	0.07730953395366669	1
d e l ’ f i n u a	d e l ’ f i n u a	6.167156243463978e-05	0
l ö p s ö i	l ö p s ö i	9.317483090853784e-06	0
č o h a i t a n	č o h a i t a n	0.0013846141519024968	0
g o r e v u u	g o r e v u u	3.367174485902069e-06	0
s y ö j i e n	s y ö j i e n	0.00021453628141898662	0
h i i h t ä n d y	h i i h t ä n d y	3.6445535442908294e-06	0
h a m m a s l i ä k ä r i n	h a m m a s l i ä k ä r i n	1.6712006981833838e-05	0
a m m a t t i p ä d e v y t t y	a m m a t t i p ä d e v y t t y	5.3821353503735736e-05	0
o r i e n t i i r u i č e h	o r i e n t i i r u i č e h	0.0253268051892519	0
l a n g e n i j o i	l a n g e n i j i i	0.08340933918952942	1
p o h j a t t o m u t t u	p o h j a t t o m u t t u	0.00013858292368240654	0
t u o m e h i n e	t u o m e h i n e	1.6316771507263184e-06	0
k a p i t a l i z m a n	k a p i t a l i z m a n	2.2067911231715698e-06	0
e k s t r e m i z m a n	e k s t r e m i z m a n	1.3694876770387054e-06	0
p a i n u n	p a i n u n	6.243383541004732e-05	0
h ä d ä l ä h t e n d y v e r i ä d y	h ä d ä l ä h t e n d y v e r i ä d y	0.0003766359877772629	0
o p a s t u s m i ä r i i	o p a s t u s m i ä r i i	5.028591840527952e-05	0
s i l e n d i ä	s i l e n d i ä	8.769333362579346e-06	0
s ä h k ö p o š t a n	s ä h k ö p o š t a n	6.059379666112363e-05	0
m a j e n d e t a h	m a j e n d e t a h	5.458082341647241e-06	0
l y h y t t a b a i n e	l y h y t t a b a i n e	1.7256963928957703e-06	0
k a m e v u n	k a m e v u n	1.3708181541005615e-06	0
s y ö t t ä y	s y ö t t ä y	2.1102550817886367e-05	0
l ä m m i t t y ö	l ä m m i t t y ö	2.381347485425067e-06	0
p o s i l k o i	p o s i l k o i	2.2654976419289596e-06	0
o p e r a c i e n	o p e r a c i e n	2.279755790368654e-06	0
v i n e g r i e t a n	v i n e g r i e t a n	2.2205390450835694e-06	0
a i g u p a l k u a	a i g u p a l k u a	8.633093784737866e-06	0
k a k s i p ä i v ä z e n	k a k s i p ä i v ä z e n	2.9043071663181763e-06	0
n a i s s u g u p u o l e n	n a i s s u g u p u o l e n	3.4570693969726562e-06	0
h u š k u a	h u š k u a	0.00037010456435382366	0
t a i v u t u s m u o d o	t a i v u t u s m u o d o	1.2403443179209717e-05	0
k ä g i e m i z e n	k ä g i e m i z e n	1.5188541055977112e-06	0
v i e s t i t e t ä h	v i e s t i t e t ä h	0.00024001655401661992	0
p a č k e h t u	p a č k e h t u	2.1287373783707153e-06	0
m e č ä n k e	m e č ä n k e	0.018152683973312378	0
p i k š o i	p i k š o i	6.188683073560242e-06	0
h a i r o v u s	h a i r o v u s	1.143486770160962e-06	0
h i n n a k k a h i i	h i n n a k k a h i i	4.2465649130463134e-06	0
t u o m i p i h l ’ a j o i	t u o m i p i h l ’ a j i i	0.06684824079275131	1
k y n ä b r y s t y	k y n ä b r y s t y	2.7433821742306463e-05	0
h e n g i t y s s u o j u s t u	h e n g i t y s s u o j u s t u	1.9662360500660725e-05	0
k e s k i s o r m i	k e s k i s o r m i	5.9932076510449406e-06	0
p o l g i u	p o l g o u	0.22740790247917175	1
r u a g a v u t a h	r u a g a v u t a h	1.8995059463122743e-06	0
f u a r u	f u a r u	4.4325074668449815e-06	0
v i l ’ l ’ a n l e i k k u a j o i	v i l ’ l ’ a n l e i k k u a j o i	0.011348101310431957	0
p ä i v ä n s u g a h i i	p ä i v ä n s u g a h i i	8.535542292520404e-05	0
k a i m a v u u	k a i m a v u u	1.491439547862683e-06	0
k o d i r u a d o	k o d i r u a d o	1.5630533880539588e-06	0
s e p ä n	s e p ä n	0.00010054676386062056	0
j a l l a i k ä v e l i j ä n	j a l l a i k ä v e l i j ä n	0.00018140046449843794	0
t u l o s t i n	t u l o s t i n	1.2030726566081285e-06	0
u p p u o n d u	u p p u o n d u	1.3168901205062866e-06	0
m i e l i r u a d u o	m i e l i r u a d u o	6.342796950775664e-06	0
k a r u l o i	k a r u l o i	3.325504076201469e-05	0
l a i n	l a i n	0.001132685923948884	0
m ä n g e h t y	m ä n g e h t y	2.2965041353018023e-05	0
i e l e m b ä z i i	i e l e m b ä z i i	2.4692792521818774e-06	0
a k k u p u o l e n	a k k u p u o l e n	3.4641277579794405e-06	0
k u l d a z i i	k u l d a z i i	6.234175089048222e-06	0
t a h t o t a h	t a h t o t a h	0.008969259448349476	0
č u v v o n l u a d i j o i	č u v v o n l u a d i j i i	0.05904471129179001	1
a z e m a n	a z e m a n	1.3744360103373765e-06	0
s t i i l u s a n	s t i i l u s a n	7.5681232374336105e-06	0
l a n g e t a	l a n g e t a	4.228792477078969e-06	0
h u k a n n i i n e n	h u k a n n i i n i n	0.17838752269744873	1
ä i j ä t t ä v i ä	ä i j ä t t ä v i ä	3.4853030683734687e-06	0
u l b e h i i	u l v e h i i	0.16913680732250214	1
k a b a l o l a s t u	k a b a l o l a s t u	0.004489426501095295	0
k a l b e v u k s i i	k a l b e v u k s i i	0.0010944267269223928	0
t i e d o l o i n j u o t t o	t i e d o l o i n j u o t t o	1.0506102626095526e-05	0
m o r i n	m o r i n	5.142194640939124e-05	0
r o m a n t i z m a n	r o m a n t i z m a n	9.372046179123572e-07	0
n i m i i i	n i m i i l ö i	0.14103630185127258	2
t u l e n r u s k e i	t u l e n r u s k e i	6.997663604124682e-06	0
v e n y t e l l ä k s e h	v e n y t e l l ä k s e h	1.1798864761658479e-05	0
a i v o s u o n i	a i v o s u o n i	3.6220606034476077e-06	0
a r m a h t a u	a r m a h t a u	9.466600204177666e-06	0
t a l u t t u a	t a l u t t u a	2.7386765850678785e-06	0
s u o r a v u a	s u o r a v u a	8.54097306728363e-05	0
p a h a v u o t t u	p a h a v u o t t u	0.00016868271632120013	0
h u l l a t a	h u l l a t a	1.5212124708341435e-05	0
b r o š k u a	b r o š k u a	2.4539074729545973e-05	0
n u k a h t a m m o s	n u k a h t a m m o s	1.4780746823817026e-05	0
l e n d ä j i ä	l e n d ä j i ä	3.590317282942124e-05	0
l e i b y l a u k k o i	l e i b y l a u k k o i	1.2619322660611942e-05	0
d e k l a m i i r u i j a h	d e k l a m i i r u i j a h	2.382617140028742e-06	0
s u u t u n	s u u t u n	0.00031715782824903727	0
u z l a n	u z l a n	4.5410895836539567e-05	0
k e z o i	k e z o i	9.336998800790752e-07	0
v e r e n s i i r d o	v e r e n s i i r d o	2.945724190794863e-06	0
n u a g l a s t u	n u a g l a s t u	2.276819031976629e-05	0
r ä š k y l ö i	r ä š k y l ö i	5.181486631045118e-05	0
k i r j a l l i z e n	k i r j a l l i z e n	2.6171144327236107e-06	0
p a k o i t e h t u	p a k o i t e h t u	2.1733736502937973e-05	0
t a l o i n e m ä n d ä n	t a l o i n e m ä n d ä n	7.092795567587018e-05	0
k a ž i l o i	k a ž i l o i	5.33511811227072e-05	0
h a i r o i l o u	h a i r o i l o u	6.271683378145099e-05	0
t y k i t ä	t y k i t ä	0.00020599992421921343	0
s t u a n i t a h e s	s t u a n i t a h e s	0.00025991638540290296	0
h o i d o g i m n a s t i e k a n	h o i d o g i m n a s t i e k a n	1.72892680438963e-06	0
s a n a l u o k k u a	s a n a l u o k k u a	2.5473142159171402e-05	0
v a r a n l i u h k u u	v a r a n l i u h k u u	0.022764969617128372	0
h ä d ä r e n g a h a n	h ä d ä r e n g a h a n	3.69689951185137e-05	0
r o d n ’ u o n	r o d n ’ u o n	0.0012453729286789894	0
l e i b y h a m b a h a n	l e i b y h a m b a h a n	6.759480311302468e-05	0
s o v u n	s o v u n	8.012902981135994e-06	0
s a n a k u v a	s a n a k u v a	3.4958909509441582e-06	0
m e r e n t a g a z i i	m e r e n t a g a z i i	2.1920393464824883e-06	0
p ö n g ö l ö i	p ö n g ö l ö i	0.00014819666102994233	0
g r e c i e n o r i e h u p u u n	g r e c i e n o r i e h u p u u n	3.5235756513429806e-05	0
š i š e t ä n	š i š e t ä n	0.00024624457000754774	0
r a h i t a h	r a h i t a h	3.473539254628122e-05	0
b r i t f u a n	b r i t f u a n	1.888682891149074e-05	0
s y b l ä n	s y b l ä n	0.00024840785772539675	0
l a s k e t u t a h	l a s k e t u t a h	3.8328922528307885e-05	0
k i l i s t ä	k i l i s t ä	4.057527257828042e-05	0
č i h k e h e n	č i h k e h e n	1.9385626728762873e-05	0
p a h a m i e l i ž y t t y	p a h a m i e l i ž y t t y	6.27585468464531e-05	0
a v u t t o m a n	a v u t t o m a n	3.363986252225004e-06	0
t r a n s f o r m u a t o r a n	t r a n s f o r m u a t o r a n	4.228792477078969e-06	0
y d i n b o m b u	y d i n b o m b u	4.942675786878681e-06	0
a i j a n k e s k i i	a i j a n k e s k i i	0.0018269671127200127	0
k i č k i s t y y	k i č k i s t y y	6.173002020659624e-06	0
m e n n y t t y	m e n n y t t y	0.00014884221309330314	0
š i h i s t ä	š i h i s t ä	2.7595382562140003e-05	0
b r a t a n u a	b r a t a n u a	1.3028712601226289e-05	0
n o t k a h t a h	n o t k a h t a h e s	0.04556277021765709	2
r a v v a n v i h a n	r a v v a n v i h a n	2.231331200164277e-05	0
t o i v o t t o m i i	t o i v o t t o m i i	1.591404725331813e-05	0
l ö v v e t ä h	l ö y t ä h	1.260164737701416	3
v i u h k a h t e t a h e s	v i u h k a h t e t a h e s	0.00022356082627084106	0
r u p i š k o l o i	r u p i š k o l o i	2.632856194395572e-05	0
k e b j e v y t t y	k e b j e v y t t y	0.00019491169950924814	0
b e t o n o i	b e t o n o i	2.066283741442021e-05	0
h u o n o m a i n e h e l l i z e n	h u o n o m a i n e h e l l i z e n	1.5377045201603323e-05	0
m u r u m a i j o n	m u r u m a i j o n	1.5522500689257868e-05	0
t u u č č u p ä i v ä n	t u u č č u p ä i v ä n	9.213623343384825e-06	0
r a n d u p e n g e r d y	r a n d u p e n g e r d y	0.0003599217161536217	0
p a s t o s t u	p a s t o s t u	9.662725460657384e-06	0
l ä i m ä h t e l e n	l ä i m ä h t e l e n	1.7241320620087208e-06	0
b o r k a n o i	b o r k a n o i	1.7234387996722944e-05	0
g o r ’ a n	g o r ’ a a n	0.5562391877174377	1
k a z v i l i i p o i n	k a z v i l i i p o i n	0.00010603903501760215	0
t o z i z e n	t o z i z e n	1.768496872500691e-06	0
p l u a t ’ t ’ o i	p l u a t ’ t ’ o i	7.125001138774678e-05	0
k o r v a t a	k o r v a t a	2.0587308426911477e-06	0
r a č a s t u s s p o r t i i	r a č a s t u s s p o r t i i	0.008994280360639095	0
t i e d ä m ä t t ö m y s	t i e d ä m ä t t ö m y s	6.355345249176025e-06	0
t a g a p i h o i	t a g a p i h o i	5.652620075125014e-06	0
j ä r e t ä h	j ä r e t ä h	2.6614807211444713e-05	0
v i i z i k u l m i k o n	v i i z i k u l m i k o n	4.042278760607587e-06	0
b e l ’ g i e l ä i n e	b e l ’ g i e l ä i n e	1.3618475804832997e-06	0
p u r t a h	p u r t a h	0.0001555616909172386	0
p i ä t o i m i t t a j o i	p i ä t o i m i t t a j o i	0.02499082125723362	0
s i v e t t y	s i v e t t y	0.016104640439152718	0
v i n g u t a h	v i n g u t a h	2.8052156267222017e-05	0
u v v i s t u s p o l i i t i e k k u a	u v v i s t u s p o l i i t i e k k u a	2.193180080212187e-05	0
k o s m o s a n t i i j u s t e l i j o i	k o s m o s a n t i i j u s t e l i j o i	0.014924624003469944	0
l ä i m e t ä h	l ä i m e t ä h	6.383166328305379e-05	0
l e h t i s t ö p a l v e l u u	l e h t i s t ö p a l v e l u u	2.2289428670774214e-05	0
m ö t k ä h t ä m m ö s	m ö t k ä h t ä m m ö s	0.00014769265544600785	0
u n o h t a č č u l o i	u n o h t a č č u l o i	8.581375368521549e-06	0
t r i b u n u a l a n	t r i b u n u a l a n	8.42592953631538e-07	0
u l i z e n	u l i z e n	1.756482924974989e-05	0
m u ž i k k u p u o l i z e n	m u ž i k k u p u o l i z e n	8.304687980853487e-06	0
r a m b u	r a m b u	1.2814733963750768e-05	0
k a č č o u	k a č č o u	0.0003121164336334914	0
k u v a ž u r n u a l u	k u v a ž u r n u a l u	1.077963588613784e-06	0
b o k k u d o r o g u a	b o k k u d o r o g u a	8.2918186308234e-06	0
p i ä p a i n o l o i	p i ä p a i n o l o i	7.963832467794418e-05	0
v a l a t a n d o i	v a l a t a n d o i	0.0001559399679536	0
o z a v u a	o z a v u a	3.994865892309463e-06	0
m e r k i č y k s e l l i z e n	m e r k i č y k s e l l i z e n	3.37132005370222e-05	0
a i g u v ä l i n e	a i g u v ä l i n e	1.7793340703065041e-06	0
h u o n u k s e n	h u o n u k s e n	8.731053640076425e-06	0
š l ’ o b i s t a h	š l ’ o b i s t a h	4.147805884713307e-05	0
č i i m u o u	č i i m u o u	8.696330041857436e-05	0
h a m a r o i	h a m a r o i	0.0001915907341754064	0
s t o m a t o l o u g i e l o i	s t o m a t o l o u g i e l o i	2.5623392502893694e-05	0
s a n o m u l e h t e n	s a n o m u l e h t e n	0.00013111057342030108	0
k a i v o v e z i v e z i i	k a i v o v e z i v e z i i	0.001365633332170546	0
t o i m i t e l l a	t o i m i t e l l a	8.19292927189963e-06	0
m e č ä n r u a d a j a n	m e č ä n r u a d a j a n	3.060156586798257e-06	0
l i p a h u t e t a h	l i p a h u t e t a h	1.077963588613784e-06	0
r u a d o m a t k u h o m m a n	r u a d o m a t k u h o m m a n	2.0807440250791842e-06	0
m a l t a m a t t o m u a	m a l t a m a t t o m u a	2.6493757104617544e-05	0
s u m b e v u o	s u m b e v u o	2.027743221333367e-06	0
k a i k e n n ä g ö z e n	k a i k e n n ä g ö z e n	3.5791169921139954e-06	0
r e n t g e n u a	r e n t g e n u a	0.019711080938577652	0
k i ž a	k i ž a	6.910307274665684e-05	0
m e z i m a r j o i	m e z i m a r j o i	0.00021563080372288823	0
n u k u u	n u k k u u	0.11766223609447479	1
h i e n u o n	h i e n o n e n	0.07014816254377365	3
l o i t o t a h	l o i t o t a h	0.01445749867707491	0
f i s k u l ’ t u u r u	f i s k u l ’ t u u r u	5.892344688618323e-06	0
l ä m m i n s y d ä m e l l i ž y z i i	l ä m m i n s y d ä m e l l i ž y z i i	0.00011127698235213757	0
o t t o t y t ä r d y	o t t o t y t ä r d y	0.00024620123440399766	0
u m b i t i e l ö i	u m b i t i e l ö i	0.003182168584316969	0
m u a n p i d u o	m u a n p i d u o	9.525389941700269e-06	0
m a d a l d a n	m a d a l d a n	4.921223808196373e-05	0
a r k t i l l i s t u	a r k t i l l i s t u	0.0001652240753173828	0
k a h i z o u	k a h i z o u	6.77979551255703e-06	0
v a r d o i č u s b u t k u	v a r d o i č u s b u t k u	4.356815679784631e-06	0
m a u r o i n	m a u r o i n	2.897566264437046e-05	0
t a l o l o i	t a l o l o i	0.0002470181789249182	0
r e h ä h t e t ä h e s	r e h ä h t e t ä h e s	0.0003048402722924948	0
l u m i k i ä k ä n	l u m i k i ä k y n	0.04774271696805954	1
g r i b a k e i t t o l o i	g r i b a k e i t t o l o i	4.4533317122841254e-05	0
h a l l a ž o i	h a l l a ž o i	2.479180693626404e-06	0
p e r ä v y t ä h	p e r ä v y t ä h	0.013218025676906109	0
v o i p u u l o i	v o i p u u l o i	0.0010918290354311466	0
s o r d u o	s o r d u o	3.912619376933435e-06	0
s i e r a n	s i e r a n	0.009180039167404175	0
m u h i s t a h	m u h i s t a h	5.489392606250476e-06	0
k u m a r d e l l a k s e h	k u m a r d e l l a k s e h	5.165735728951404e-06	0
a k a k a s t u	a k a k a s t u	2.7537655569176422e-06	0
h o h o t u k s e n	h o h o t u k s e n	2.655865955603076e-06	0
