prediction	target	loss	dist
u s k o i t t a u	u s k o i t t a u	0.0009386175079271197	0
v i n o h m e n n y t t y	v i n o h m e n n y t t y	1.0487578947504517e-05	0
d i v a n	d i v a n	1.8350602886130218e-06	0
s u u t u t e t a h	s u u t u t e t a h	6.863049293315271e-06	0
h a i r e h	h a i r e h	1.277730234505725e-06	0
k a t u h o i	k a t u h o i	1.4666168681287672e-05	0
l e s k i m i e s t y	l e s k i m i e s t y	3.125128205283545e-05	0
o s t o h i z e n	o s t o h i z e n	1.131069097937143e-06	0
i n v e r s i e n	i n v e r s i e n	2.0819050405407324e-05	0
h y p p y n u o r i i	h y p p y n u o r i i	3.866673796437681e-05	0
t i p u t i n	t i p u t i n	1.4085145494391327e-06	0
k i r j u t t a i	k i r j u t t a i	1.78015659457742e-06	0
m a j e n d a n	m a j e n d a n	2.5263765564886853e-05	0
d o k l u a d u	d o k l u a d u	9.813923043111572e-07	0
k o r b i h a u k k u a	k o r b i h a u k k u a	2.0847433006565552e-06	0
p e r u s t e h e l l i n e	p e r u s t e h e l l i n e	1.388241571476101e-06	0
n e v v o s t o l i i t t o l a z i i	n e v v o s t o l i i t t o l a z i i	8.996856195153669e-06	0
h a č a t u k s e n	h a č a t u k s e n	3.2681439279258484e-06	0
u s k a l d e t a h e s	u s k a l d e t a h e s	0.00013860789476893842	0
d i k t a t u u r a n	d i k t a t u u r a n	5.531878741749097e-06	0
r o h k e v u s	r o h k e v u s	3.0456908461928833e-06	0
d e k l i n a c i e d u	d e k l i n a c i e d u	1.4588946442017914e-06	0
v i d ž v u a	v i d ž v u a	5.307651917973999e-06	0
ä r i z e n	ä r i z e n	4.1265570871473756e-06	0
b a l u i j a	b a l u i j a	1.3262033462524414e-06	0
s y ö n d y s t o l a n	s y ö n d y s t o l a n	3.876359551213682e-05	0
h ö t t i k a l a	h ö t t i k a l a	1.4957927305658814e-06	0
l a t v i e l a i n e	l a t v i e l a i n e	9.479977052251343e-07	0
u p p u o m a t o i	u p p u o m a t o i	1.7767861208994873e-06	0
f a r m a k o l o u g u	f a r m a k o l o u g u	3.4513927857915405e-06	0
p i i t e r i l ä z e n	p i i t e r i l ä z e n	4.666192126023816e-06	0
t a i v u t u s	t a i v u t u s	9.323869676336471e-07	0
h e n g i t y s s u o j u k s i i	h e n g i t y s s u o j u k s i i	8.029596756387036e-06	0
s y d ä m e l l i z i i	s y d ä m e l l i z i i	2.5473180357948877e-05	0
k a l m u p a č a s t u	k a l m u p a č a s t u	2.9009723220951855e-05	0
t ä y d y m ä t t ö m i i	t ä y d y m ä t t ö m i i	4.319917479733704e-06	0
h u o g a i n d u	h u o g a i n d u	0.00047827052185311913	0
u t ’ u g a n	u t ’ u g a n	3.325171928736381e-05	0
h i i r a k k o	h i i r a k k o	1.636023284845578e-06	0
v a i g i e h e l l e n d e t t ä v ä n	v a i g i e h e l l e n d e t t ä v ä n	3.922526047972497e-06	0
l u u s	l u u s	0.025417756289243698	0
v a l m i s t a j o i	v a l m i s t a j o i	0.025232402607798576	0
g i g i j i e n u a	g i g i j i e n u a	4.7714980610180646e-05	0
s o r k u	s o r k u	1.0683423170121387e-05	0
t a l k u n k u a š š u	t a l k u n k u a š š u	1.9215401607652893e-06	0
r i k k u o k s e h	r i k k u o k s e h	0.010515481233596802	0
l a n t a n	l a n t a n	2.1835523966728942e-06	0
k e i n o k k a h i i	k e i n o k k a h i i	1.0893635590036865e-05	0
l o š k o t u k s i i	l o š k o t u k s i i	2.2539779820363037e-05	0
t u l e n s a m m u t i n	t u l e n s a m m u t i n	3.4047193366859574e-06	0
i h a s t u s	i h a s t u s	1.192877221001254e-06	0
p u m p u	p u m p u	2.604438668640796e-05	0
k a r g e v u o n	k a r g e v u k s e n	0.09265920519828796	3
t o l k u i j a	t o l k u i j a	2.3292868718272075e-06	0
k u v a s t e t a h	k u v a s t e t a h	5.944778877164936e-06	0
k i r j u t t a j a n	k i r j u t t a j a n	2.1830201148986816e-06	0
k u u n n e l m a n	k u u n n e l m a n	1.1912694390048273e-05	0
m u r r e t a h e s	m u r r e t a h e s	0.00014650860975962132	0
l e š k u a	l e š k u a	9.181664609059226e-06	0
t ä y z i v a l d a s t u	t ä y z i v a l d a s t u	0.0024378409143537283	0
k a k s i v u o r o s t u	k a k s i v u o r o s t u	6.2296658143168315e-06	0
k i l l o t a n	k i l l o t a n	5.266139123705216e-05	0
k y z y m y s	k y z y m y s	9.117158015214955e-07	0
k i ž u a j u	k i ž u a j u	9.566152812112705e-07	0
t i i j o i t u s p a l v e l u u	t i i j o i t u s p a l v e l u u	1.9010692540177843e-06	0
k a z v i s y ö m i n e	k a z v i s y ö m i n e	3.4923616567539284e-06	0
k a r h a k k o l o i	k a r h a k k o l o i	1.8430138879921287e-05	0
k i d ž e r i i	k i d ž e r i i	2.7869191399076954e-05	0
t ö h l i ä y	t ö h l i ä y	2.6414758394821547e-05	0
u l g o p u o l i i	u l g o p u o l i i	0.00024180203035939485	0
p e h m i e n	p e h m i e n	2.4990815745695727e-06	0
b o r ž o m v e z i v e t t y	b o r ž o m v e z i v e t t y	0.0009223536471836269	0
s a n g e v u o n	s a n g e v u o n	0.00013295364624354988	0
l ä b i p i ä s t ä m ä t t ö m i ä	l ä b i p i ä s t ä m ä t t ö m i ä	0.00010389903036411852	0
r i i h i l ö i	r i i h i i	0.21826447546482086	2
t i h i e d y	t i h i e d y	6.414165545720607e-05	0
n i ž u s t u	n i ž u s t u	0.018558213487267494	0
r i g i e h k ö	r i g i e h k ö	2.0878094801446423e-05	0
a r u a b i e l a s t u	a r u a b i e l a s t u	2.5817610094236443e-06	0
k u n n i v o i t e t t u l o i	k u n n i v o i t e t t u l o i	5.7820034271571785e-05	0
l a h n a č č u l o i	l a h n a č č u l o i	1.198347490571905e-05	0
k o r v a č i n d u	k o r v a č i n d u	5.234856507740915e-05	0
p o l t o	p o l t o	3.5982382087240694e-06	0
m u i j o t u s	m u i j o t u s	9.254405313185998e-07	0
p i ä l e m b ä z e n	p i ä l e m b ä z e n	2.873571247619111e-06	0
k u d ’ v i s t e l l a h e s	k u d ’ v i s t e l l a h e s	2.6418536435812712e-05	0
k o m i e d i e n	k o m i e d i e n	2.7382600364944665e-06	0
t o m i z e n	t o m i z e n	3.4264828627783572e-06	0
r e n t g e n k u v a u s	r e n t g e n k u v a u s	5.861744284629822e-06	0
r u m i i n i e l a s t u	r u m i i n i e l a s t u	2.2259712295635836e-06	0
v u o z i n e l l ä n d e k s e n	v u o z i n e l l ä n d e k s e n	1.0919788110186346e-05	0
s a d a r u b l ’ a h i n e	s a d a r u b l ’ a h i n e	1.417938619852066e-06	0
p i z a r d a n	p i z a r d a n	0.0008290242403745651	0
t u k k u k a u p p u m i e s t y	t u k k u k a u p p u m i e s t y	9.781345579540357e-05	0
b a n u a n u a	b a n u a n u a	3.191348514519632e-05	0
t a z o i t t a u	t a z o i t t a u	0.001009725732728839	0
h ä d ä v y s t y	h ä d ä v y s t y	0.001053201500326395	0
a k k u s o r m i e	a k k u s o r m i e	0.0001550285378471017	0
n e v v o s t o n	n e v v o s t o n	1.6078548696896178e-06	0
a b e i č č i j a n k e	a b e i č č i j a n k e	0.04022528603672981	0
š n i c e l i l ö i	š n i c e l i l ö i	6.83469042996876e-05	0
r i i v u a u	r i i b u a u	0.5814343094825745	1
a l g u s y ö m i z i i	a l g u s y ö m i z i i	1.4693041521240957e-05	0
r i i h i s o b u a	r i i h i s o b u a	7.515152447012952e-06	0
m o r d v a l a i n e	m o r d v a l a i n e	1.2425084605638403e-06	0
y l l i n k y l l ä i n e	y l l i n k y l l ä i n e	1.91536923921376e-06	0
k i p p i e	k i p p i e	4.680951406044187e-06	0
i ž ä č č y l ö i	i ž ä č č y l ö i	4.809101301361807e-05	0
s i l m ä n č u p u n	s i l m ä n č u p u n	2.180288220188231e-06	0
k i e l d ä m ä t t ö m ä n	k i e l d ä m ä t t ö m ä n	1.5656152754672803e-05	0
t a z a p a i n o i n e	t a z a p a i n o i n e	2.5749573069333564e-06	0
p i i l u l o i	p i i l u l o i	7.735093095107004e-05	0
n ’ u g l a h t a m m o s	n ’ u g l a h t a m m o s	2.091588612529449e-05	0
p a i k o i t a n	p a i k o i t a n	0.0005237271543592215	0
m u g a v u o	m u g a v u o	4.234910193190444e-06	0
m u i k i s t u o	m u i k i s t u o	1.5278657201633905e-06	0
a v t o b u a z a n	a v t o b u a z a n	2.058148311334662e-05	0
h i r v e n l i h a n	h i r v e n l i h a n	1.0633468264131807e-05	0
k e z o i n i e k k o i	k e z o i n i e k k o i	3.159046173095703e-06	0
s u o v a t t u a	s u o v a t t u a	8.633235847810283e-05	0
n a d e i k k u a	n a d e i k k u a	1.1374552741472144e-05	0
h u o n d e s p u o l i	h u o n d e s p u o l i	6.012121957610361e-06	0
v i h a t a b a z i i	v i h a t a b a z i i	5.446840077638626e-06	0
p a l a m u s t u	p a l a m u s t u	1.4086564078752417e-05	0
p a l k a v u t a h	p a l k a v u t a h	4.478295522858389e-06	0
k e č o i	k e č o i	9.497254723100923e-06	0
k a l m i s t o	k a l m i s t o	5.819897069159197e-06	0
p i m e n d y s	p i m e n d y s	1.5656153209420154e-06	0
m e n o a i g o i	m e n o a i g o i	1.0061264219984878e-05	0
l y p s y l e h m y	l y p s y l e h m y	3.822644430329092e-06	0
p e i t t o l i i t t o	p e i t t o l i i t t o	9.389718798047397e-06	0
v o j u i č e n	v o j u i č e n	1.2123584383516572e-05	0
t a p p u a	t a p p u a	8.982270810520276e-05	0
p i i t e r i l ä s t y	p i i t e r i l ä s t y	4.883708243141882e-06	0
n ’ u o l a t a h	n ’ u o l a t a h	2.2917986370885046e-06	0
j e g i p t a l a s t u	j e g i p t a l a s t u	8.93089691089699e-06	0
g r u u z n i	g r u u z n i	1.162787270914123e-06	0
f a r m a c e f t u a	f a r m a c e f t u a	2.0253657567081973e-05	0
r u a v o n	r u a v o n	4.2513634980423376e-05	0
e b ä t o i v o i n e	e b ä t o i v o i n e	4.479110430111177e-06	0
l e k u t t a u	l e k u t t a u	1.5513101971009746e-05	0
t u r v a t t o m u a	t u r v a t t o m u a	3.814697265625e-06	0
b r i m b e t ä n	b r i m b e t ä n	0.0004984642146155238	0
u l g o k u v a n	u l g o k u v a n	0.0006346424343064427	0
m e č ä t	m e č ä t	0.003547052154317498	0
k o d o i d u	k o d o i d u	0.00022497773170471191	0
b a u g u l o i	b a u g u l o i	0.003993658348917961	0
l i ž ä h u o n u k s e n	l i ž ä h u o n u k s e n	7.5226030276098754e-06	0
v i h j a i l e n	v i h j a i l e n	5.957484063401353e-06	0
s i l m y n ä g e v ä l l i z i i	s i l m y n ä g e v ä l l i z i i	0.0001052902516676113	0
m o l i n	m o l i n	2.4593011403339915e-05	0
d e m o n s t r a n t u a	d e m o n s t r a n t u a	7.1540812314196955e-06	0
p i i n d y n y h	p i i n d y n y h	4.221092603984289e-05	0
t a z a s t u	t a z a s t u	3.6440112580748973e-06	0
r i g i e l ö i	r i g i e l ö i	3.553924761945382e-05	0
k o l m e k e r d a z i i	k o l m e k e r d a z i i	2.340836999792373e-06	0
t r o l l e i b u s s o i	t r o l l e i b u s s o i	1.0569326150289271e-05	0
m o t o r o i	m o t o r o i	1.3722185940423515e-05	0
i d i ä	i d i ä	0.0005627382779493928	0
r a u r e i k k u o	r a u r e i k k u o	7.48729144106619e-05	0
v i i m a t a	v i i m a t a	3.606081008911133e-06	0
h o i k k a u	h o i k k a u	4.5940182644699235e-06	0
t ö k i n	t ö k i n	0.010073003359138966	0
v i i d o z i i	v i i d o z i i	1.0020777153840754e-05	0
p e z o j a u h o	p e z o j a u h o	2.114440803779871e-06	0
p a p a t t a u	p a p a t t a u	3.8457324080809485e-06	0
r y v i n d y	r y v i n d y	3.179704663125449e-06	0
p y h ä l l y	p y h ä l l y	1.391903879266465e-06	0
m u j u t t u o	m u j u t t u o	6.178224793984555e-06	0
t u a l i e t t u	t u a l i e t t u	4.691495178121841e-06	0
s u l h a z i i	s u l h a z i i	4.30554655395099e-06	0
k e n g ä t t ö m i i	k e n g ä t t ö m i i	4.255001385899959e-06	0
i l m o i t t a j u a	i l m o i t t a j u a	1.8158461898565292e-06	0
o i g e v u s l a i t o k s i i	o i g e v u s l a i t o k s i i	4.980713129043579e-06	0
č i r p i p i i r u a d u	č i r p i p i i r u a d u	0.00020876391499768943	0
d i i v i e k s e h	d i i v i e k s e h	4.460865966393612e-06	0
p a g o l a s l u a g e r i n	p a g o l a s l u a g e r i n	0.0019687928725034	0
s u u r e n d a n	s u u r e n d a n	5.393341780290939e-05	0
p a t e n t a n	p a t e n t a n	2.536626425353461e-06	0
e n n u s t u s m e r k i	e n n u s t u s m e r k i	1.24086034247739e-06	0
b e t o n s i l d o i	b e t o n s i l d o i	0.0005277746822685003	0
r a b a k i v i e	r a b a k i v i e	0.0007249923073686659	0
p i n d ž a k k u o	p i n d ž a k k u o	0.00023191120999399573	0
l o p e h	l o p p e h e s	0.0830674022436142	3
č y l k y l ö i	č y l k y l ö i	9.853795199887827e-05	0
k u a d o p a i k k o i	k u a d o p a i k k o i	2.7886337647942128e-06	0
e l e k t r o l a i t t e h i s t o n	e l e k t r o l a i t t e h i s t o n	4.882162102148868e-06	0
t o r v i e	t o r v i e	2.5873835056700045e-06	0
t o r u a n	t o r u a n	0.002630065893754363	0
r a i p p u a n	r a i p a t a	1.4834879636764526	3
j o u g u r t u	j o u g u r t u	4.658729721995769e-06	0
l u o n u a l l i z i i	l u o n u a l l i z i i	2.7553602194529958e-05	0
n e l l i k k ö m e t r i	n e l l i k k ö m e t r i	3.2023949643189553e-06	0
h i i h t o s p o r t u k i l b a i l u t	h i i h t o s p o r t u k i l b a i l u t	4.198228270979598e-05	0
p e r i i	p e r i i	5.748867988586426e-05	0
p i a n i n o l o i	p i a n i n o l o i	6.1142968661442865e-06	0
h u i g i e n v a r u a j u	h u i g i e n v a r u a j u	1.4272941371018533e-06	0
t a r v i č č e m a t t o m i i	t a r v i č č e m a t t o m i i	7.37607479095459e-06	0
t a l u t a n	t a l u t a n	3.563360951375216e-05	0
k e z ä a i j a n	k e z ä a i j a n	0.00030411628540605307	0
y l i p a i n o	y l i p a i n o	7.137168267945526e-06	0
v i h a ž a n	v i h a ž a n	1.8937247659778222e-05	0
e r u o n d o i	e r u o n d o i	0.0002738438197411597	0
r ä j ä h t e t ä h e s	r ä j ä h t e t ä h e s	0.0003244279359932989	0
k o l i n e h t u	k o l i n e h t u	2.7034964205086e-06	0
k a n d e l e h	k a n d e l e h	1.6357572576453094e-06	0
k i e h u i	k i e h u i	5.904070712858811e-05	0
č u k e l d u s s o v a n	č u k e l d u s s o b a v a n	0.8565236330032349	2
k i e l e n p i e k s ä n d ö i	k i e l e n p i e k s ä n d ö i	0.005533772055059671	0
l i b e v y y	l i b e v y y	1.0317502301404602e-06	0
o m b e l u s l a i t o s	o m b e l u s l a i t o s	3.1620500067219837e-06	0
d r o č o n o i	d r o č o n o i	1.9204178897780366e-05	0
m e č ä n k u a d a j o i	m e č ä n k u a d a j i i	0.05008656531572342	1
š l o t i n	š l o t i n	1.2645741662709042e-05	0
p y s t ö s r u a n o i	p y s t ö s r u a n o i	5.234564923739526e-06	0
v a s t a s t u	v a s t a s t u	1.1332510439387988e-05	0
h e n g e n v a r d o i č č i j o i	h e n g e n v a r d o i č č i j i i	0.04798803851008415	1
k l u a s a n k e r ä h m ö n	k l u a s a n k e r ä h m ö n	4.2818843212444335e-05	0
s o r m i k a s t u	s o r m i k a s t u	3.866673978336621e-06	0
k ä z i p u o l i š k o n	k ä z i p u o l i š k o n	9.539936399960425e-06	0
k i i h t y m y s t y	k i i h t y m y s t y	1.055427946994314e-05	0
h a č a t u s	h a č a t u s	1.0303089084118255e-06	0
č a b i n e h i i	č a b i n e h i i	2.7136966309626587e-06	0
p a r d u v e i č č i i	p a r d u v e i č č i l ö i	0.06348207592964172	2
r y n d ä h ä n	r y n d ä h ä n	0.0003203092492185533	0
s o r d o	s o r d o	4.2447022678970825e-06	0
h a m b a h a n	h a m b a h a n	0.00010483038204256445	0
t i l a v u s m a t k u	t i l a v u s m a t k u	1.3313477893461823e-06	0
p l ö č k y t t ä y	p l ö č k y t t ä y	1.3984030374558643e-05	0
m a j a n	m a j a n	2.7254245651420206e-05	0
k a l a n p y y d ä i	k a l a n p y y d ä i	1.2757345757563598e-06	0
l a h n u a	l a h n u a	9.477847925154492e-06	0
i j ä t e t ä h	i j ä t e t ä h	0.00010104903049068525	0
k y d y l ö i	k y d y l ö i	1.0466181265655905e-05	0
l u o t t a j o i	l u o t t a j i i	0.05485711246728897	1
p i i k i v i	p i i k i v i	1.0576276281426544e-06	0
s a m m u t u k s e n	s a m m u t u k s e n	4.8855408749659546e-06	0
k o r g e i m e n	k o r g e i m a n	0.038190022110939026	1
v i ä r i s t e l ö y	v i ä r i s t e l ö y	0.0017091699410229921	0
p i i k o i s o b i i	p i i k o i s o b i i	0.00024826114531606436	0
e l v y t t ä y	e l v y t t ä y	7.432530765072443e-06	0
p a l v e l u s	p a l v e l u s	1.4051440757612e-06	0
t i e d o k o n e h m u s t o k a r t u	t i e d o k o n e h m u s t o k a r t u	3.5932787341153016e-06	0
k i n o z u a l u	k i n o z u a l u	5.0759740588546265e-06	0
g o l b e č č o i	g o l b e č č o i	0.00046025565825402737	0
k o l m a n d e k s i i	k o l m a n d e k s i i	8.052818157011643e-05	0
č i r i t t ä j i ä	č i r i t t ä j i ä	2.0081088223378174e-05	0
n i i č i s t y n	n i i č i s t y n	3.3129140319942962e-06	0
n i i č a k k o	n i i č a k k o	1.917992221933673e-06	0
p a r r a k k a h a n	p a r r a k k a h a n	0.0010642390698194504	0
a v v o i s u u d u	a v v o i s u u d u	4.653632640838623e-05	0
n u o t t u a	n u o t t u a	6.225891411304474e-05	0
l u j a l u o n d o z i i	l u j a l u o n d o z i i	5.252525625110138e-06	0
a l l e k i r j u t e t a h	a l l e k i r j u t e t a h	5.2227487685740925e-06	0
h u o m e n i s t u	h u o m e n i s t u	1.2375414371490479e-05	0
u r a v o i č e h e s	u r a v o i č e h	0.052043039351701736	2
h a m m a s a j o s	h a m m a s a j o s	1.7628190107643604e-06	0
m e r i k a l u a	m e r i k a l u a	1.3226061128079891e-05	0
t o r a h a n	t o r a h a n	0.0007602712139487267	0
d o r o g u p i e l i i	d o r o g u p i e l i i	0.0010406170040369034	0
t o t t e l e m a t o i	t o t t e l e m a t o i	2.109497017954709e-06	0
m u s t o m e r k i l ö i	m u s t o m e r k i l ö i	3.831647336483002e-05	0
k u o r i h	k u o r i h e s	0.05001497268676758	2
m i e l i a l u a	m i e l i a l u a	1.1801719665527344e-05	0
v i r g a h t u l e n d a n	v i r g a h t u l e n d a n	6.506778299808502e-05	0
s ä r i s t ä h	s ä r i s t ä h	4.8764050006866455e-06	0
v e z i e n s u o j e l u n	v e z i e n s u o j e l u n	2.2426124814955983e-06	0
r a u s k e t a h	r a u s k e t a h	0.0005026385188102722	0
r a h o i t t u a	r a h o i t t u a	0.0008399598300457001	0
v y ö	v y ö	2.4373643100261688e-05	0
t a b a k a n	t a b a k a n	1.016072928905487e-06	0
s e i z o n	s e i z o n	5.7628145441412926e-05	0
h a v a n s k o l o i	h a v a n s k o l o i	0.003810608759522438	0
p u n o m m o s	p u n o m m o s	0.00017139039118774235	0
l e n d o m o d e l i	l e n d o m o d e l i	1.1958181858062744e-06	0
k i e h a s t u n	k i e h a s t u n	1.0688090696930885e-05	0
u r h a k k o l o i	u r h a k k o l o i	4.949152935296297e-05	0
g e n e r u a l o i	g e n e r u a l o i	5.848705768585205e-06	0
l i n d u p a r v i l o i	l i n d u p a r v i i	0.05071953311562538	2
s i ä s p u t n i e k k u a	s i ä s p u t n i e k k u a	4.723668098449707e-06	0
d u u m a i j a	d u u m a i j a	1.7210841178894043e-06	0
b r u j i i	b r u j i i	0.005755303427577019	0
k e s t ä m ä t ö i	k e s t ä m ä t ö i	2.7004280127584934e-06	0
k o l i n e h e n	k o l i n e h e n	6.677582859992981e-06	0
a l g u k l u a s s o i	a l g u k l u a s s o i	2.816319465637207e-06	0
ö n t i t ä h	ö n t i t ä h	0.004118499346077442	0
h r o n o l o u g i e d u	h r o n o l o u g i e d u	2.1423111320473254e-06	0
l u o t t a v u o	l u o t t a v u o	2.0228326320648193e-06	0
p y r g i e k s e h	p y r g i e k s e h	3.4108757972717285e-05	0
r o i n d u m u a d u	r o i n d u m u a d u	1.9595026969909668e-05	0
l i c i e d y	l i c e i d y	0.19929639995098114	2
l u m i h i u d a l e h t u	l u m i h i u d a l e h t u	7.5248894972901326e-06	0
k o h l a t a	k o h l a t a	1.1174939572811127e-05	0
v a i h t o n ä p p ä i n d y	v a i h t o n ä p p ä i n d y	5.381890514399856e-05	0
s o r m u k s e n	s o r m u k s e n	1.4031771570444107e-05	0
m a t i k k o i	m a t i k k o i	1.441221684217453e-06	0
a l g u p e z o l o i	a l g u p e z o l o i	1.9138678908348083e-05	0
r ä j ä h y t e l l ä	r ä j ä h y t e l l ä	0.00013543292880058289	0
s i v u o k s u n	s i v u o k s a n	0.05872350186109543	1
č o t k i e n	č o t k i e n	5.099959525978193e-05	0
l a d v a z e n	l a d v a z e n	4.191138032183517e-06	0
v a n g i	v a n g i	1.4535150967276422e-06	0
